session_id,user_id,timestamp,evaluations,duration,score
session_0055,user_5,2025-08-24T18:19:44.583314,11,65.0,0.75
session_0056,user_6,2025-08-24T18:19:44.583317,12,66.0,0.76
session_0057,user_7,2025-08-24T18:19:44.583321,13,67.0,0.77
session_0058,user_8,2025-08-24T18:19:44.583327,14,68.0,0.78
session_0059,user_9,2025-08-24T18:19:44.583331,15,69.0,0.79
session_0060,user_0,2025-08-24T18:19:44.583334,1,70.0,0.8
session_0061,user_1,2025-08-24T18:19:44.583337,2,71.0,0.8099999999999999
session_0062,user_2,2025-08-24T18:19:44.583340,3,72.0,0.82
session_0063,user_3,2025-08-24T18:19:44.583343,4,73.0,0.83
session_0064,user_4,2025-08-24T18:19:44.583346,5,74.0,0.84
session_0065,user_5,2025-08-24T18:19:44.583349,6,75.0,0.85
session_0066,user_6,2025-08-24T18:19:44.583352,7,76.0,0.86
session_0067,user_7,2025-08-24T18:19:44.583356,8,77.0,0.87
session_0068,user_8,2025-08-24T18:19:44.583359,9,78.0,0.88
session_0069,user_9,2025-08-24T18:19:44.583362,10,79.0,0.8899999999999999
session_0070,user_0,2025-08-24T18:19:44.583365,11,80.0,0.8999999999999999
session_0071,user_1,2025-08-24T18:19:44.583368,12,81.0,0.9099999999999999
session_0072,user_2,2025-08-24T18:19:44.583371,13,82.0,0.9199999999999999
session_0073,user_3,2025-08-24T18:19:44.583374,14,83.0,0.9299999999999999
session_0074,user_4,2025-08-24T18:19:44.583377,15,84.0,0.94
session_0075,user_5,2025-08-24T18:19:44.583380,1,85.0,0.95
session_0076,user_6,2025-08-24T18:19:44.583383,2,86.0,0.96
session_0077,user_7,2025-08-24T18:19:44.583391,3,87.0,0.97
session_0078,user_8,2025-08-24T18:19:44.583394,4,88.0,0.98
session_0079,user_9,2025-08-24T18:19:44.583397,5,89.0,0.99
session_0080,user_0,2025-08-24T18:19:44.583400,6,90.0,0.6
session_0081,user_1,2025-08-24T18:19:44.583407,7,91.0,0.61
session_0082,user_2,2025-08-24T18:19:44.583410,8,92.0,0.62
session_0083,user_3,2025-08-24T18:19:44.583413,9,93.0,0.63
session_0084,user_4,2025-08-24T18:19:44.583416,10,94.0,0.64
session_0085,user_5,2025-08-24T18:19:44.583419,11,95.0,0.65
session_0086,user_6,2025-08-24T18:19:44.583422,12,96.0,0.6599999999999999
session_0087,user_7,2025-08-24T18:19:44.583425,13,97.0,0.6699999999999999
session_0088,user_8,2025-08-24T18:19:44.583428,14,98.0,0.6799999999999999
session_0089,user_9,2025-08-24T18:19:44.583431,15,99.0,0.69
session_0090,user_0,2025-08-24T18:19:44.583437,1,100.0,0.7
session_0091,user_1,2025-08-24T18:19:44.583440,2,101.0,0.71
session_0092,user_2,2025-08-24T18:19:44.583443,3,102.0,0.72
session_0093,user_3,2025-08-24T18:19:44.583447,4,103.0,0.73
session_0094,user_4,2025-08-24T18:19:44.583450,5,104.0,0.74
session_0095,user_5,2025-08-24T18:19:44.583453,6,105.0,0.75
session_0096,user_6,2025-08-24T18:19:44.583456,7,106.0,0.76
session_0097,user_7,2025-08-24T18:19:44.583462,8,107.0,0.77
session_0098,user_8,2025-08-24T18:19:44.583465,9,108.0,0.78
session_0099,user_9,2025-08-24T18:19:44.583471,10,109.0,0.79
session_0100,user_0,2025-08-24T18:19:44.583474,11,10.0,0.8
session_0101,user_1,2025-08-24T18:19:44.583477,12,11.0,0.8099999999999999
session_0102,user_2,2025-08-24T18:19:44.583480,13,12.0,0.82
session_0103,user_3,2025-08-24T18:19:44.583483,14,13.0,0.83
session_0104,user_4,2025-08-24T18:19:44.583486,15,14.0,0.84
session_0105,user_5,2025-08-24T18:19:44.583489,1,15.0,0.85
session_0106,user_6,2025-08-24T18:19:44.583492,2,16.0,0.86
session_0107,user_7,2025-08-24T18:19:44.583495,3,17.0,0.87
session_0108,user_8,2025-08-24T18:19:44.583498,4,18.0,0.88
session_0109,user_9,2025-08-24T18:19:44.583502,5,19.0,0.8899999999999999
session_0110,user_0,2025-08-24T18:19:44.583505,6,20.0,0.8999999999999999
session_0111,user_1,2025-08-24T18:19:44.583508,7,21.0,0.9099999999999999
session_0112,user_2,2025-08-24T18:19:44.583511,8,22.0,0.9199999999999999
session_0113,user_3,2025-08-24T18:19:44.583517,9,23.0,0.9299999999999999
session_0114,user_4,2025-08-24T18:19:44.583520,10,24.0,0.94
session_0115,user_5,2025-08-24T18:19:44.583523,11,25.0,0.95
session_0116,user_6,2025-08-24T18:19:44.583532,12,26.0,0.96
session_0117,user_7,2025-08-24T18:19:44.583535,13,27.0,0.97
session_0118,user_8,2025-08-24T18:19:44.583538,14,28.0,0.98
session_0119,user_9,2025-08-24T18:19:44.583541,15,29.0,0.99
session_0120,user_0,2025-08-24T18:19:44.583544,1,30.0,0.6
session_0121,user_1,2025-08-24T18:19:44.583547,2,31.0,0.61
session_0122,user_2,2025-08-24T18:19:44.583550,3,32.0,0.62
session_0123,user_3,2025-08-24T18:19:44.583554,4,33.0,0.63
session_0124,user_4,2025-08-24T18:19:44.583557,5,34.0,0.64
session_0125,user_5,2025-08-24T18:19:44.583560,6,35.0,0.65
session_0126,user_6,2025-08-24T18:19:44.583563,7,36.0,0.6599999999999999
session_0127,user_7,2025-08-24T18:19:44.583566,8,37.0,0.6699999999999999
session_0128,user_8,2025-08-24T18:19:44.583569,9,38.0,0.6799999999999999
session_0129,user_9,2025-08-24T18:19:44.583572,10,39.0,0.69
session_0130,user_0,2025-08-24T18:19:44.583575,11,40.0,0.7
session_0131,user_1,2025-08-24T18:19:44.583578,12,41.0,0.71
session_0132,user_2,2025-08-24T18:19:44.583581,13,42.0,0.72
session_0133,user_3,2025-08-24T18:19:44.583584,14,43.0,0.73
session_0134,user_4,2025-08-24T18:19:44.583587,15,44.0,0.74
session_0135,user_5,2025-08-24T18:19:44.583590,1,45.0,0.75
session_0136,user_6,2025-08-24T18:19:44.583596,2,46.0,0.76
session_0137,user_7,2025-08-24T18:19:44.583599,3,47.0,0.77
session_0138,user_8,2025-08-24T18:19:44.583602,4,48.0,0.78
session_0139,user_9,2025-08-24T18:19:44.583605,5,49.0,0.79
session_0140,user_0,2025-08-24T18:19:44.583612,6,50.0,0.8
session_0141,user_1,2025-08-24T18:19:44.583615,7,51.0,0.8099999999999999
session_0142,user_2,2025-08-24T18:19:44.583618,8,52.0,0.82
session_0143,user_3,2025-08-24T18:19:44.583621,9,53.0,0.83
session_0144,user_4,2025-08-24T18:19:44.583624,10,54.0,0.84
session_0145,user_5,2025-08-24T18:19:44.583630,11,55.0,0.85
session_0146,user_6,2025-08-24T18:19:44.583633,12,56.0,0.86
session_0147,user_7,2025-08-24T18:19:44.583636,13,57.0,0.87
session_0148,user_8,2025-08-24T18:19:44.583639,14,58.0,0.88
session_0149,user_9,2025-08-24T18:19:44.583642,15,59.0,0.8899999999999999
session_0150,user_0,2025-08-24T18:19:44.583645,1,60.0,0.8999999999999999
session_0151,user_1,2025-08-24T18:19:44.583652,2,61.0,0.9099999999999999
session_0152,user_2,2025-08-24T18:19:44.583655,3,62.0,0.9199999999999999
session_0153,user_3,2025-08-24T18:19:44.583658,4,63.0,0.9299999999999999
session_0154,user_4,2025-08-24T18:19:44.583664,5,64.0,0.94
session_0155,user_5,2025-08-24T18:19:44.583669,6,65.0,0.95
session_0156,user_6,2025-08-24T18:19:44.583672,7,66.0,0.96
session_0157,user_7,2025-08-24T18:19:44.583675,8,67.0,0.97
session_0158,user_8,2025-08-24T18:19:44.583679,9,68.0,0.98
session_0159,user_9,2025-08-24T18:19:44.583681,10,69.0,0.99
session_0160,user_0,2025-08-24T18:19:44.583685,11,70.0,0.6
session_0161,user_1,2025-08-24T18:19:44.583688,12,71.0,0.61
session_0162,user_2,2025-08-24T18:19:44.583691,13,72.0,0.62
session_0163,user_3,2025-08-24T18:19:44.583694,14,73.0,0.63
session_0164,user_4,2025-08-24T18:19:44.583697,15,74.0,0.64
session_0165,user_5,2025-08-24T18:19:44.583700,1,75.0,0.65
session_0166,user_6,2025-08-24T18:19:44.583703,2,76.0,0.6599999999999999
session_0167,user_7,2025-08-24T18:19:44.583706,3,77.0,0.6699999999999999
session_0168,user_8,2025-08-24T18:19:44.583709,4,78.0,0.6799999999999999
session_0169,user_9,2025-08-24T18:19:44.583712,5,79.0,0.69
session_0170,user_0,2025-08-24T18:19:44.583715,6,80.0,0.7
session_0171,user_1,2025-08-24T18:19:44.583718,7,81.0,0.71
session_0172,user_2,2025-08-24T18:19:44.583721,8,82.0,0.72
session_0173,user_3,2025-08-24T18:19:44.583725,9,83.0,0.73
session_0174,user_4,2025-08-24T18:19:44.583728,10,84.0,0.74
session_0175,user_5,2025-08-24T18:19:44.583734,11,85.0,0.75
session_0176,user_6,2025-08-24T18:19:44.583737,12,86.0,0.76
session_0177,user_7,2025-08-24T18:19:44.583744,13,87.0,0.77
session_0178,user_8,2025-08-24T18:19:44.583747,14,88.0,0.78
session_0179,user_9,2025-08-24T18:19:44.583750,15,89.0,0.79
session_0180,user_0,2025-08-24T18:19:44.583753,1,90.0,0.8
session_0181,user_1,2025-08-24T18:19:44.583756,2,91.0,0.8099999999999999
session_0182,user_2,2025-08-24T18:19:44.583759,3,92.0,0.82
session_0183,user_3,2025-08-24T18:19:44.583762,4,93.0,0.83
session_0184,user_4,2025-08-24T18:19:44.583765,5,94.0,0.84
session_0185,user_5,2025-08-24T18:19:44.583768,6,95.0,0.85
session_0186,user_6,2025-08-24T18:19:44.583771,7,96.0,0.86
session_0187,user_7,2025-08-24T18:19:44.583774,8,97.0,0.87
session_0188,user_8,2025-08-24T18:19:44.583778,9,98.0,0.88
session_0189,user_9,2025-08-24T18:19:44.583781,10,99.0,0.8899999999999999
session_0190,user_0,2025-08-24T18:19:44.583784,11,100.0,0.8999999999999999
session_0191,user_1,2025-08-24T18:19:44.583787,12,101.0,0.9099999999999999
session_0192,user_2,2025-08-24T18:19:44.583790,13,102.0,0.9199999999999999
session_0193,user_3,2025-08-24T18:19:44.583793,14,103.0,0.9299999999999999
session_0194,user_4,2025-08-24T18:19:44.583799,15,104.0,0.94
session_0195,user_5,2025-08-24T18:19:44.583802,1,105.0,0.95
session_0196,user_6,2025-08-24T18:19:44.583814,2,106.0,0.96
session_0197,user_7,2025-08-24T18:19:44.583817,3,107.0,0.97
session_0198,user_8,2025-08-24T18:19:44.583820,4,108.0,0.98
session_0199,user_9,2025-08-24T18:19:44.583823,5,109.0,0.99
session_0200,user_0,2025-08-24T18:19:44.583826,6,10.0,0.6
session_0201,user_1,2025-08-24T18:19:44.583832,7,11.0,0.61
session_0202,user_2,2025-08-24T18:19:44.583835,8,12.0,0.62
session_0203,user_3,2025-08-24T18:19:44.583838,9,13.0,0.63
session_0204,user_4,2025-08-24T18:19:44.583841,10,14.0,0.64
session_0205,user_5,2025-08-24T18:19:44.583844,11,15.0,0.65
session_0206,user_6,2025-08-24T18:19:44.583847,12,16.0,0.6599999999999999
session_0207,user_7,2025-08-24T18:19:44.583850,13,17.0,0.6699999999999999
session_0208,user_8,2025-08-24T18:19:44.583853,14,18.0,0.6799999999999999
session_0209,user_9,2025-08-24T18:19:44.583859,15,19.0,0.69
session_0210,user_0,2025-08-24T18:19:44.583862,1,20.0,0.7
session_0211,user_1,2025-08-24T18:19:44.583865,2,21.0,0.71
session_0212,user_2,2025-08-24T18:19:44.583868,3,22.0,0.72
session_0213,user_3,2025-08-24T18:19:44.583871,4,23.0,0.73
session_0214,user_4,2025-08-24T18:19:44.583877,5,24.0,0.74
session_0215,user_5,2025-08-24T18:19:44.583880,6,25.0,0.75
session_0216,user_6,2025-08-24T18:19:44.583883,7,26.0,0.76
session_0217,user_7,2025-08-24T18:19:44.583886,8,27.0,0.77
session_0218,user_8,2025-08-24T18:19:44.583893,9,28.0,0.78
session_0219,user_9,2025-08-24T18:19:44.583896,10,29.0,0.79
session_0220,user_0,2025-08-24T18:19:44.583899,11,30.0,0.8
session_0221,user_1,2025-08-24T18:19:44.583902,12,31.0,0.8099999999999999
session_0222,user_2,2025-08-24T18:19:44.583905,13,32.0,0.82
session_0223,user_3,2025-08-24T18:19:44.583934,14,33.0,0.83
session_0224,user_4,2025-08-24T18:19:44.583939,15,34.0,0.84
session_0225,user_5,2025-08-24T18:19:44.583948,1,35.0,0.85
session_0226,user_6,2025-08-24T18:19:44.583951,2,36.0,0.86
session_0227,user_7,2025-08-24T18:19:44.583955,3,37.0,0.87
session_0228,user_8,2025-08-24T18:19:44.583958,4,38.0,0.88
session_0229,user_9,2025-08-24T18:19:44.583961,5,39.0,0.8899999999999999
session_0230,user_0,2025-08-24T18:19:44.583964,6,40.0,0.8999999999999999
session_0231,user_1,2025-08-24T18:19:44.583967,7,41.0,0.9099999999999999
session_0232,user_2,2025-08-24T18:19:44.583970,8,42.0,0.9199999999999999
session_0233,user_3,2025-08-24T18:19:44.583978,9,43.0,0.9299999999999999
session_0234,user_4,2025-08-24T18:19:44.583981,10,44.0,0.94
session_0235,user_5,2025-08-24T18:19:44.583984,11,45.0,0.95
session_0236,user_6,2025-08-24T18:19:44.583987,12,46.0,0.96
session_0237,user_7,2025-08-24T18:19:44.583990,13,47.0,0.97
session_0238,user_8,2025-08-24T18:19:44.583993,14,48.0,0.98
session_0239,user_9,2025-08-24T18:19:44.583996,15,49.0,0.99
session_0240,user_0,2025-08-24T18:19:44.584000,1,50.0,0.6
session_0241,user_1,2025-08-24T18:19:44.584006,2,51.0,0.61
session_0242,user_2,2025-08-24T18:19:44.584009,3,52.0,0.62
session_0243,user_3,2025-08-24T18:19:44.584012,4,53.0,0.63
session_0244,user_4,2025-08-24T18:19:44.584015,5,54.0,0.64
session_0245,user_5,2025-08-24T18:19:44.584018,6,55.0,0.65
session_0246,user_6,2025-08-24T18:19:44.584021,7,56.0,0.6599999999999999
session_0247,user_7,2025-08-24T18:19:44.584024,8,57.0,0.6699999999999999
session_0248,user_8,2025-08-24T18:19:44.584028,9,58.0,0.6799999999999999
session_0249,user_9,2025-08-24T18:19:44.584031,10,59.0,0.69
session_0250,user_0,2025-08-24T18:19:44.584034,11,60.0,0.7
session_0251,user_1,2025-08-24T18:19:44.584037,12,61.0,0.71
session_0252,user_2,2025-08-24T18:19:44.584043,13,62.0,0.72
session_0253,user_3,2025-08-24T18:19:44.584049,14,63.0,0.73
session_0254,user_4,2025-08-24T18:19:44.584052,15,64.0,0.74
session_0255,user_5,2025-08-24T18:19:44.584055,1,65.0,0.75
session_0256,user_6,2025-08-24T18:19:44.584058,2,66.0,0.76
session_0257,user_7,2025-08-24T18:19:44.584062,3,67.0,0.77
session_0258,user_8,2025-08-24T18:19:44.584065,4,68.0,0.78
session_0259,user_9,2025-08-24T18:19:44.584068,5,69.0,0.79
session_0260,user_0,2025-08-24T18:19:44.584071,6,70.0,0.8
session_0261,user_1,2025-08-24T18:19:44.584074,7,71.0,0.8099999999999999
session_0262,user_2,2025-08-24T18:19:44.584077,8,72.0,0.82
session_0263,user_3,2025-08-24T18:19:44.584080,9,73.0,0.83
session_0264,user_4,2025-08-24T18:19:44.584084,10,74.0,0.84
session_0265,user_5,2025-08-24T18:19:44.584087,11,75.0,0.85
session_0266,user_6,2025-08-24T18:19:44.584090,12,76.0,0.86
session_0267,user_7,2025-08-24T18:19:44.584093,13,77.0,0.87
session_0268,user_8,2025-08-24T18:19:44.584096,14,78.0,0.88
session_0269,user_9,2025-08-24T18:19:44.584099,15,79.0,0.8899999999999999
session_0270,user_0,2025-08-24T18:19:44.584102,1,80.0,0.8999999999999999
session_0271,user_1,2025-08-24T18:19:44.584105,2,81.0,0.9099999999999999
session_0272,user_2,2025-08-24T18:19:44.584114,3,82.0,0.9199999999999999
session_0273,user_3,2025-08-24T18:19:44.584117,4,83.0,0.9299999999999999
session_0274,user_4,2025-08-24T18:19:44.584120,5,84.0,0.94
session_0275,user_5,2025-08-24T18:19:44.584123,6,85.0,0.95
session_0276,user_6,2025-08-24T18:19:44.584126,7,86.0,0.96
session_0277,user_7,2025-08-24T18:19:44.584129,8,87.0,0.97
session_0278,user_8,2025-08-24T18:19:44.584132,9,88.0,0.98
session_0279,user_9,2025-08-24T18:19:44.584136,10,89.0,0.99
session_0280,user_0,2025-08-24T18:19:44.584141,11,90.0,0.6
session_0281,user_1,2025-08-24T18:19:44.584144,12,91.0,0.61
session_0282,user_2,2025-08-24T18:19:44.584148,13,92.0,0.62
session_0283,user_3,2025-08-24T18:19:44.584151,14,93.0,0.63
session_0284,user_4,2025-08-24T18:19:44.584154,15,94.0,0.64
session_0285,user_5,2025-08-24T18:19:44.584157,1,95.0,0.65
session_0286,user_6,2025-08-24T18:19:44.584160,2,96.0,0.6599999999999999
session_0287,user_7,2025-08-24T18:19:44.584163,3,97.0,0.6699999999999999
session_0288,user_8,2025-08-24T18:19:44.584166,4,98.0,0.6799999999999999
session_0289,user_9,2025-08-24T18:19:44.584169,5,99.0,0.69
session_0290,user_0,2025-08-24T18:19:44.584172,6,100.0,0.7
session_0291,user_1,2025-08-24T18:19:44.584175,7,101.0,0.71
session_0292,user_2,2025-08-24T18:19:44.584181,8,102.0,0.72
session_0293,user_3,2025-08-24T18:19:44.584184,9,103.0,0.73
session_0294,user_4,2025-08-24T18:19:44.584187,10,104.0,0.74
session_0295,user_5,2025-08-24T18:19:44.584190,11,105.0,0.75
session_0296,user_6,2025-08-24T18:19:44.584193,12,106.0,0.76
session_0297,user_7,2025-08-24T18:19:44.584197,13,107.0,0.77
session_0298,user_8,2025-08-24T18:19:44.584200,14,108.0,0.78
session_0299,user_9,2025-08-24T18:19:44.584203,15,109.0,0.79
session_0300,user_0,2025-08-24T18:19:44.584206,1,10.0,0.8
session_0301,user_1,2025-08-24T18:19:44.584209,2,11.0,0.8099999999999999
session_0302,user_2,2025-08-24T18:19:44.584212,3,12.0,0.82
session_0303,user_3,2025-08-24T18:19:44.584218,4,13.0,0.83
session_0304,user_4,2025-08-24T18:19:44.584224,5,14.0,0.84
session_0305,user_5,2025-08-24T18:19:44.584227,6,15.0,0.85
session_0306,user_6,2025-08-24T18:19:44.584230,7,16.0,0.86
session_0307,user_7,2025-08-24T18:19:44.584233,8,17.0,0.87
session_0308,user_8,2025-08-24T18:19:44.584236,9,18.0,0.88
session_0309,user_9,2025-08-24T18:19:44.584240,10,19.0,0.8899999999999999
session_0310,user_0,2025-08-24T18:19:44.584246,11,20.0,0.8999999999999999
session_0311,user_1,2025-08-24T18:19:44.584252,12,21.0,0.9099999999999999
session_0312,user_2,2025-08-24T18:19:44.584256,13,22.0,0.9199999999999999
session_0313,user_3,2025-08-24T18:19:44.584259,14,23.0,0.9299999999999999
session_0314,user_4,2025-08-24T18:19:44.584262,15,24.0,0.94
session_0315,user_5,2025-08-24T18:19:44.584265,1,25.0,0.95
session_0316,user_6,2025-08-24T18:19:44.584268,2,26.0,0.96
session_0317,user_7,2025-08-24T18:19:44.584271,3,27.0,0.97
session_0318,user_8,2025-08-24T18:19:44.584274,4,28.0,0.98
session_0319,user_9,2025-08-24T18:19:44.584277,5,29.0,0.99
session_0320,user_0,2025-08-24T18:19:44.584280,6,30.0,0.6
session_0321,user_1,2025-08-24T18:19:44.584283,7,31.0,0.61
session_0322,user_2,2025-08-24T18:19:44.584286,8,32.0,0.62
session_0323,user_3,2025-08-24T18:19:44.584289,9,33.0,0.63
session_0324,user_4,2025-08-24T18:19:44.584292,10,34.0,0.64
session_0325,user_5,2025-08-24T18:19:44.584295,11,35.0,0.65
session_0326,user_6,2025-08-24T18:19:44.584298,12,36.0,0.6599999999999999
session_0327,user_7,2025-08-24T18:19:44.584301,13,37.0,0.6699999999999999
session_0328,user_8,2025-08-24T18:19:44.584305,14,38.0,0.6799999999999999
session_0329,user_9,2025-08-24T18:19:44.584308,15,39.0,0.69
session_0330,user_0,2025-08-24T18:19:44.584311,1,40.0,0.7
session_0331,user_1,2025-08-24T18:19:44.584317,2,41.0,0.71
session_0332,user_2,2025-08-24T18:19:44.584320,3,42.0,0.72
session_0333,user_3,2025-08-24T18:19:44.584324,4,43.0,0.73
session_0334,user_4,2025-08-24T18:19:44.584327,5,44.0,0.74
session_0335,user_5,2025-08-24T18:19:44.584330,6,45.0,0.75
session_0336,user_6,2025-08-24T18:19:44.584335,7,46.0,0.76
session_0337,user_7,2025-08-24T18:19:44.584339,8,47.0,0.77
session_0338,user_8,2025-08-24T18:19:44.584342,9,48.0,0.78
session_0339,user_9,2025-08-24T18:19:44.584345,10,49.0,0.79
session_0340,user_0,2025-08-24T18:19:44.584348,11,50.0,0.8
session_0341,user_1,2025-08-24T18:19:44.584351,12,51.0,0.8099999999999999
session_0342,user_2,2025-08-24T18:19:44.584354,13,52.0,0.82
session_0343,user_3,2025-08-24T18:19:44.584357,14,53.0,0.83
session_0344,user_4,2025-08-24T18:19:44.584364,15,54.0,0.84
session_0345,user_5,2025-08-24T18:19:44.584367,1,55.0,0.85
session_0346,user_6,2025-08-24T18:19:44.584370,2,56.0,0.86
session_0347,user_7,2025-08-24T18:19:44.584373,3,57.0,0.87
session_0348,user_8,2025-08-24T18:19:44.584376,4,58.0,0.88
session_0349,user_9,2025-08-24T18:19:44.584379,5,59.0,0.8899999999999999
session_0350,user_0,2025-08-24T18:19:44.584387,6,60.0,0.8999999999999999
session_0351,user_1,2025-08-24T18:19:44.584390,7,61.0,0.9099999999999999
session_0352,user_2,2025-08-24T18:19:44.584393,8,62.0,0.9199999999999999
session_0353,user_3,2025-08-24T18:19:44.584397,9,63.0,0.9299999999999999
session_0354,user_4,2025-08-24T18:19:44.584400,10,64.0,0.94
session_0355,user_5,2025-08-24T18:19:44.584406,11,65.0,0.95
session_0356,user_6,2025-08-24T18:19:44.584410,12,66.0,0.96
session_0357,user_7,2025-08-24T18:19:44.584413,13,67.0,0.97
session_0358,user_8,2025-08-24T18:19:44.584416,14,68.0,0.98
session_0359,user_9,2025-08-24T18:19:44.584419,15,69.0,0.99
session_0360,user_0,2025-08-24T18:19:44.584422,1,70.0,0.6
session_0361,user_1,2025-08-24T18:19:44.584425,2,71.0,0.61
session_0362,user_2,2025-08-24T18:19:44.584428,3,72.0,0.62
session_0363,user_3,2025-08-24T18:19:44.584431,4,73.0,0.63
session_0364,user_4,2025-08-24T18:19:44.584434,5,74.0,0.64
session_0365,user_5,2025-08-24T18:19:44.584438,6,75.0,0.65
session_0366,user_6,2025-08-24T18:19:44.584441,7,76.0,0.6599999999999999
session_0367,user_7,2025-08-24T18:19:44.584444,8,77.0,0.6699999999999999
session_0368,user_8,2025-08-24T18:19:44.584450,9,78.0,0.6799999999999999
session_0369,user_9,2025-08-24T18:19:44.584454,10,79.0,0.69
session_0370,user_0,2025-08-24T18:19:44.584460,11,80.0,0.7
session_0371,user_1,2025-08-24T18:19:44.584463,12,81.0,0.71
session_0372,user_2,2025-08-24T18:19:44.584466,13,82.0,0.72
session_0373,user_3,2025-08-24T18:19:44.584469,14,83.0,0.73
session_0374,user_4,2025-08-24T18:19:44.584472,15,84.0,0.74
session_0375,user_5,2025-08-24T18:19:44.584475,1,85.0,0.75
session_0376,user_6,2025-08-24T18:19:44.584478,2,86.0,0.76
session_0377,user_7,2025-08-24T18:19:44.584481,3,87.0,0.77
session_0378,user_8,2025-08-24T18:19:44.584484,4,88.0,0.78
session_0379,user_9,2025-08-24T18:19:44.584487,5,89.0,0.79
session_0380,user_0,2025-08-24T18:19:44.584490,6,90.0,0.8
session_0381,user_1,2025-08-24T18:19:44.584493,7,91.0,0.8099999999999999
session_0382,user_2,2025-08-24T18:19:44.584496,8,92.0,0.82
session_0383,user_3,2025-08-24T18:19:44.584499,9,93.0,0.83
session_0384,user_4,2025-08-24T18:19:44.584502,10,94.0,0.84
session_0385,user_5,2025-08-24T18:19:44.584506,11,95.0,0.85
